filename,class
a056f19b-06e5-47f8-9861-005b6dd08fc0.png,pneumonia
a0688bb5-65a3-4b02-b0a5-cd0dc775608d.png,pneumonia
a082d750-3663-46ca-bf52-cc32b2f403c9.png,pneumonia
a0a7949a-d305-40f8-a8a4-3cfcb773f3df.png,pneumonia
a0a8370a-dc3f-4f70-a440-e3fa9827928a.png,pneumonia
a0af1a60-0f1c-4d53-9a71-dd438aa06b70.png,pneumonia
a0c22f32-1156-4c62-894a-19ce51aee219.png,pneumonia
a0ca289b-6e0b-433d-a45b-8f86044e1ae1.png,pneumonia
a0d6ccfc-3f60-41a8-8e11-4fa091384129.png,pneumonia
a10735b4-e069-4df3-b1e4-5e54825ebfe1.png,pneumonia
a108c5e8-49d7-4ec4-ac83-a5cb0442e536.png,pneumonia
a11a11e6-18b1-4efb-9c26-37f458bc1b0c.png,pneumonia
a1328407-1ce1-492e-b014-27e30077cc27.png,pneumonia
a16503fc-2eb7-4a00-b101-2b5d976dc8a9.png,pneumonia
a16c339d-0eb4-4010-87a0-f422a08a00bb.png,pneumonia
a1733f0f-0822-4ca1-8e60-cb3981a7f7e8.png,pneumonia
a1aff3c3-4eae-40ed-800d-d5aa693e1132.png,pneumonia
a1d846a0-7213-4eff-a9b2-f0adc352aa47.png,pneumonia
a1e46713-1cd9-4360-9a3f-5e57e418c5a2.png,pneumonia
a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e.png,pneumonia
a205b165-66a9-4bb4-9cdc-f2e1c5845664.png,pneumonia
a20667cb-b7b3-454c-8fa8-2acdd4bd0604.png,pneumonia
a21dc214-0756-48ec-9b5b-16ca1bb243b0.png,pneumonia
a223ebef-86b2-49e2-b3e1-bfc1bf957b6a.png,pneumonia
a228d0c7-b6aa-409d-98df-569809daa353.png,pneumonia
a232cfa5-b1de-4178-9de1-d506c8db2f62.png,pneumonia
a2616330-1f29-4019-928f-e2d62b3b737b.png,pneumonia
a28266ba-94b1-4789-88e7-e7a1c4bc6d0d.png,pneumonia
a2960536-841e-4c2b-8bc4-a3d6f460dd9c.png,pneumonia
a2961d70-7b12-4eac-bb33-8567bba2d3e9.png,pneumonia
a2990f44-8592-4427-b704-b19565a0bedd.png,pneumonia
a2b8c42b-db97-4b42-aae0-c8ba85053132.png,pneumonia
a2cd771c-cc13-4676-806e-73bd45e25373.png,pneumonia
a303195a-cda8-484b-ace4-04c4a0c40c30.png,pneumonia
a30808af-7822-4f47-beaf-0c1a840cd980.png,pneumonia
a30e9f7b-4de5-4e40-afc3-cf23361a14e2.png,pneumonia
a31468bb-700c-4430-ae7d-8a547db8fa5f.png,pneumonia
a3476eba-8536-4271-a7a9-b13dc3cc8a4d.png,pneumonia
a36d17af-dcd7-4414-a701-3ef7c462e05e.png,pneumonia
a36d5534-15f9-4cb1-aacf-99c5f96b6d40.png,pneumonia
a37a99cb-7e48-48e4-a7f9-7740ba109954.png,pneumonia
a37b8547-1850-4d8c-940e-cc9d74e0798f.png,pneumonia
a3914966-dba0-4178-8efa-20f3dbb5e75e.png,pneumonia
a3a15e9c-71d6-440e-9457-89e2aff93fe0.png,pneumonia
a3a2056f-fca5-46bb-bfc2-bfc7d381169a.png,pneumonia
a3a2bb07-b700-4ce4-824c-03859b93e5b3.png,pneumonia
a3a98509-171f-4c00-8d47-b6a0957907c3.png,pneumonia
a3dda87f-1087-42ee-b602-453eaac55e5f.png,pneumonia
a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8.png,pneumonia
a41f6e40-d536-46d9-8d24-4948704d5972.png,pneumonia
a445b3e6-a5ab-4eda-93d8-7f26d4076748.png,pneumonia
a458d820-3a26-4f46-ab7b-28f42a1ff4e0.png,pneumonia
a472a01d-2145-4d5f-bee6-588b785bf036.png,pneumonia
a47bcc17-20c6-4144-aca7-6032540b33e9.png,pneumonia
a47c09af-6f13-4057-a0e6-6e1f422b584d.png,pneumonia
a4a5cd1a-bd42-42e2-89f9-b1617da60a68.png,pneumonia
a4b449be-8c92-4191-aa74-cce130365f0e.png,pneumonia
a4b7d67d-7e52-4b14-9897-4fa498b25d0a.png,pneumonia
a5193f5a-e9f4-4e32-a520-5b06d13f1d2a.png,pneumonia
a5282327-a8ac-41c1-b4fa-f6a5db60d992.png,pneumonia
a5282399-d86c-4e4a-a91e-bd62a535d2ad.png,pneumonia
a52f8c02-a360-40a0-a2dc-1fd91b8f51e9.png,pneumonia
a55004e9-3474-4aa8-a929-0cc99df4609f.png,pneumonia
a550099a-36c5-4807-88ff-e77475bae0d9.png,pneumonia
a55c56f0-ed46-4761-80cb-5472187e70cb.png,pneumonia
a57aae30-eb23-4e9d-b11a-4c304c823364.png,pneumonia
a57f578f-1e6f-4248-bd38-2dacfa772fdb.png,pneumonia
a58b8dca-87bc-4461-be69-11acd06067d3.png,pneumonia
a595fe39-ce96-43dd-ac73-89d49124b966.png,pneumonia
a5ca0085-546e-4939-beee-25f87a033093.png,pneumonia
a5de312f-1c37-451a-9d60-2089e0227b97.png,pneumonia
a5fb7e34-07b2-4534-8f9f-3fb289ed8d26.png,pneumonia
a61c9969-4521-4436-85e7-0fcb71e61dd4.png,pneumonia
a653c489-c9e9-41ef-80ce-6a38f443ef01.png,pneumonia
a662a526-362a-4c97-9407-3ac207c5ba81.png,pneumonia
a66d3ed0-cbef-4cbd-9748-12f48a463f73.png,pneumonia
a679589b-9b88-4010-825a-cb3653587e78.png,pneumonia
a67be9a7-9130-4e1b-a7a1-1f137ffddb7d.png,pneumonia
a684b3b1-3d9f-4288-9095-cb5b28aa2eda.png,pneumonia
a68a107d-2929-430e-bcab-d68d6de7802a.png,pneumonia
a6a38450-9151-4178-a830-a08e0223f8a5.png,pneumonia
a6b07082-0fb9-48a6-8c53-2c40ea901b62.png,pneumonia
a6d95e82-3d6c-4047-abf2-505f059cdf17.png,pneumonia
a6e29ab5-cb08-4bae-b028-f97cf3bfd943.png,pneumonia
a6e6e9be-4ced-4c05-ad59-a07061fe72d6.png,pneumonia
a70544fd-cd5f-4650-9008-224672ccd7b6.png,pneumonia
a70f69e6-aae3-459e-a3dc-175a2bcae6b9.png,pneumonia
a73a46b2-fcef-41ad-a292-60df60ebba72.png,pneumonia
a74060c8-870a-47e1-9bc9-c1226caf9a87.png,pneumonia
a7714d9a-c359-4edd-94a4-c6943c437021.png,pneumonia
a797f1b9-aa61-4ee3-91f2-e8a823d42b1a.png,pneumonia
a7a30231-a1b4-4305-ad66-6a707a27a1a4.png,pneumonia
a7bbb7d4-3dab-4510-81b6-d79020126058.png,pneumonia
a7caec7a-dd5a-48af-ab0e-817aa2617b9f.png,pneumonia
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.png,pneumonia
a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.png,pneumonia
a8098820-9876-4866-91b5-6ee9f91d106d.png,pneumonia
a8521ca7-b65f-42e9-83e2-f3dddf811eb3.png,pneumonia
a85de598-dc47-445e-982b-e0db1c3d18db.png,pneumonia
a86617dd-c1b7-4a69-aff1-68537437cb93.png,pneumonia
a867e456-d903-4beb-ab77-dff28e2ddfc2.png,pneumonia
a887251c-8046-4ff2-b5e5-9ef155ef94a7.png,pneumonia
a88b1cbc-3ab1-4cbc-b0b6-386e90185260.png,pneumonia
a8935cae-155c-4200-afc5-6fd74dd1b31b.png,pneumonia
a89d0ed5-5c57-4769-855e-6cfb7b9958c1.png,pneumonia
a8caec22-eaf7-4acf-bbb8-fa3cdf4f69d5.png,pneumonia
a8cb813b-9d3a-46ff-8003-053271cdcc9a.png,pneumonia
a8d21d6b-c91f-4ed1-97cc-9f5b9f138146.png,pneumonia
a8d39eb7-7495-410b-8c23-0723b5245dae.png,pneumonia
a9006409-11f0-4d8d-acff-4f5e973547b1.png,pneumonia
a9023293-e3bb-4516-9769-d3c5b9565e61.png,pneumonia
a92643fd-0f58-43e5-a400-7c35c2544610.png,pneumonia
a940da0e-5033-4069-9318-0f675dfcfc16.png,pneumonia
a94b358c-1e82-484b-a36b-462bd297f9d6.png,pneumonia
a94ec882-bcc3-4c59-8c6b-2d690595a04d.png,pneumonia
a94f400d-d742-49a8-9821-f0028c807a5e.png,pneumonia
a965cb42-5f7b-4cfb-9970-6fe6b80f640c.png,pneumonia
a96bb268-a6b1-4dcb-a7f7-eeb51527e72f.png,pneumonia
a9883ad6-826d-4257-bd75-504e2cc7b497.png,pneumonia
a99561a5-2c12-48cd-be57-ce6b6cf58da1.png,pneumonia
a9c3b3d8-0e8a-4b5f-b05d-d66f5f8fe2ad.png,pneumonia
aa02e36b-226b-454b-8d8a-66e4ada01d99.png,pneumonia
aa1970b8-5039-4ba9-a933-4bd96ad81a91.png,pneumonia
aa19d527-3efa-4e82-bc1c-74c450386423.png,pneumonia
aa1b6c09-41c6-4782-8572-c9986505cbfb.png,pneumonia
aa4294f9-fe5f-4912-9e73-0cbf35bddfdf.png,pneumonia
aa5418aa-065b-4dfe-b61d-3cddd302b4f2.png,pneumonia
aa542085-6557-457e-b897-43591ce22108.png,pneumonia
aa720b92-39d2-4db4-a6c1-318840cb973b.png,pneumonia
aa78c204-135e-4605-8310-7202c41e08cc.png,pneumonia
aa85ecc1-f7ae-4a76-ad20-aa660f99c186.png,pneumonia
aaacdecb-a59f-41d9-ba6f-7e02185c2326.png,pneumonia
aabc6613-e421-4402-8e28-53dea1fde054.png,pneumonia
aabdd5a1-1880-4f5b-81be-ecf8f426a077.png,pneumonia
aac0f44c-3942-460a-8d75-ece0ac88ab0f.png,pneumonia
aacdbc1a-465e-4f29-8c4b-995cd8337384.png,pneumonia
aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74.png,pneumonia
aafda091-8953-40c4-802e-853a206e50d2.png,pneumonia
aafecca2-fefc-48e6-be48-a34488e06cbb.png,pneumonia
ab11a2eb-d568-4ee3-acd1-36b81ccba932.png,pneumonia
ab150245-a188-4c66-9b84-e7dbf1f1c6cd.png,pneumonia
ab15c0f4-0b43-47d5-85cb-b5d29f330ef6.png,pneumonia
ab17c7e8-3447-431f-afcd-efec89229fe2.png,pneumonia
ab212af5-998c-44bd-8581-b608b6545855.png,pneumonia
ab27263e-592a-43ef-a1dd-6bea8a934e6a.png,pneumonia
ab2fd39b-2c9a-4fe7-852e-c1019ee3e602.png,pneumonia
ab335009-3c56-4dc0-8280-77dee7889d5d.png,pneumonia
ab439d42-75cf-4049-82c7-1155a8e92560.png,pneumonia
ab4e14e3-259f-4e54-8860-b2762e8374e9.png,pneumonia
ab5225a7-a79d-4fcd-a04c-d478c262e0b7.png,pneumonia
ab6f5973-db3c-4c21-8981-189792ea16ee.png,pneumonia
ab708945-6f3a-4652-85df-4f02d6079a75.png,pneumonia
ab9eccef-dfdf-4fba-b1f9-fccdda382eff.png,pneumonia
ab9faaf2-1f9c-49fd-9148-1ae56b695fae.png,pneumonia
aba529f7-0175-4d1c-b3df-601c95cec965.png,pneumonia
abd50515-15ea-489a-bdb8-c38dd3ef0b36.png,pneumonia
abdd57b2-8bbc-409a-853f-885215db8c6c.png,pneumonia
abff4044-3c0a-458f-b0c7-04254be7fc0c.png,pneumonia
ac0fa091-cdb3-4e17-a8bd-58545c3e0106.png,pneumonia
ac1426c4-11ff-485c-a0bb-790bd57d0527.png,pneumonia
ac166a48-f6e6-4236-8a92-c41b1e1ed87d.png,pneumonia
ac18858f-cb0a-4d54-89a0-25a8c2bc0980.png,pneumonia
ac338f2a-61c9-4664-b97e-23e05c260b02.png,pneumonia
ac512fbd-8e85-4cc8-9af2-fb035189a72c.png,pneumonia
ac51aa90-d1ca-4247-911b-09e5b324fa30.png,pneumonia
ac6b782f-206e-4cd2-8002-427c2843f90b.png,pneumonia
ac70e5ac-f93d-4fbf-a8d8-6db501f56cc2.png,pneumonia
ac710523-7dfb-4d63-821c-34b2d6ef03d7.png,pneumonia
aca5cb44-9cfc-420b-a0c4-19f9ef692afb.png,pneumonia
acacd8c0-68d9-4ff7-ae58-80021e4e08de.png,pneumonia
acd43666-c66e-48f6-ac31-c7789f9acc62.png,pneumonia
acdc118f-742d-4e1c-a5b4-f9f052adf54d.png,pneumonia
ace3688f-2479-4468-9759-1e9a1fe02d6f.png,pneumonia
aceadc8e-a025-4184-af7c-20325cb516a3.png,pneumonia
ad217b8d-1a8a-4347-871c-812febbde1e4.png,pneumonia
ad233e1a-853b-4ad8-951f-a756c3cf2d53.png,pneumonia
ad23629c-4db1-4b9f-87cd-625d4e1e2cc9.png,pneumonia
ad310f52-5ed7-46a5-a083-3ffd1bc4bb71.png,pneumonia
ad463d4a-996c-4f96-90ad-1bb3594e5a90.png,pneumonia
ad731170-1388-4ee3-89f9-786322217fc3.png,pneumonia
ad7bfead-6c0b-436f-9d0b-92827be703c3.png,pneumonia
ad7e68e9-245c-4c21-a5d2-6da5f6f9788f.png,pneumonia
ad800121-7222-4b35-abbd-72889217ce37.png,pneumonia
ad87f2f3-94d1-459a-83de-fe597d9f5d13.png,pneumonia
ad99c503-84bd-4309-9d4e-2a35a77b7b4d.png,pneumonia
ada57dae-a677-4d5e-a9b5-1143893e9154.png,pneumonia
ada5d3a7-098d-4691-ba53-e633cfd3b86f.png,pneumonia
add89c20-44cf-461a-9857-c41d753d4062.png,pneumonia
ade6a8d3-7d45-4e17-9784-5a04e6f16b76.png,pneumonia
adecfdaa-795c-4d5e-8318-7f02f00b9894.png,pneumonia
adf7dc8f-19dc-4543-8aea-982cfa21629b.png,pneumonia
ae03e3f2-a0e7-4c1e-a2b4-1d9463a86d2e.png,pneumonia
ae3ec9ec-d945-49c3-8172-d815347858d1.png,pneumonia
ae3f4d88-7880-40a1-aa43-4481dbc330ea.png,pneumonia
ae47e8ca-08cf-432e-8f3f-bbfc8413570d.png,pneumonia
ae5041f8-a77d-4078-9148-6253192db07a.png,pneumonia
ae50eb15-92f5-4a90-912c-20a8cc745be0.png,pneumonia
ae5ace0c-758d-4f0d-9acd-3f4817b0634c.png,pneumonia
ae5bbcb2-8f3a-4f5c-a7b1-1ecaa6a7a967.png,pneumonia
ae5d10d8-1ed8-456f-886b-8689db2a0ee8.png,pneumonia
ae6974e6-b709-42bb-8076-ab8499929f09.png,pneumonia
ae6db66f-c029-41c5-aeea-a936884d577d.png,pneumonia
ae710da6-ac50-4de7-891e-d9a7a180ee05.png,pneumonia
ae794223-db3f-4b8d-a307-a5cb1ac5eb57.png,pneumonia
ae7a7ed0-ea01-44de-9287-b2dec267bcfd.png,pneumonia
ae7c7ec3-778f-415c-a933-524fb2027eab.png,pneumonia
ae8452fb-7e67-467b-9202-24dd2cd71610.png,pneumonia
ae909ea7-5fde-4d40-8295-337f5fe62d29.png,pneumonia
aea56cac-4a31-44b4-b007-1385775d939d.png,pneumonia
aead3682-bdf4-4f43-8468-8e6ac3cd41fa.png,pneumonia
aeb6324d-08d5-426b-9a60-bc39d5151edb.png,pneumonia
aebb193e-64ef-4368-b139-c0ee72709945.png,pneumonia
aec1daa4-1910-4270-8de2-9abe6f3b1bf0.png,pneumonia
aed92e78-27be-4dc8-a464-56ca888e4626.png,pneumonia
aee1a1e1-5de4-4a11-96e6-13de381cf308.png,pneumonia
aee1bed8-19e1-4ca5-9d1d-3ebf08a06156.png,pneumonia
aef45568-9947-4c75-83d8-3643210d9c3b.png,pneumonia
aef66833-841d-40c8-84f8-acfc81c2f9b8.png,pneumonia
aef87dc2-a097-4683-9fb1-d1af6838a16a.png,pneumonia
aefb98af-4f16-4db8-bffb-db3217f56a99.png,pneumonia
af169d21-1c39-445e-82d8-5035182a3a8c.png,pneumonia
af2cd4c9-097a-464f-8956-3e1a977696af.png,pneumonia
af31012f-209d-41cf-a2f4-4ef1105067c9.png,pneumonia
af335d18-feec-4942-9831-3e25ca20e7e3.png,pneumonia
af45702a-fad7-4664-8094-df145d2e7622.png,pneumonia
af4d7012-0021-4729-8eda-a8393698cf33.png,pneumonia
af6610f4-df97-4703-a786-cdbfbed483fe.png,pneumonia
af98dfd4-7155-481f-b07e-fbecf6ddc40d.png,pneumonia
afa95e84-6a86-4203-ad3c-f3adb8aaaa03.png,pneumonia
afb20c9c-a4bf-4a02-99ea-50d134dadb6b.png,pneumonia
afc077be-f1dd-4a46-aa37-b1a478687264.png,pneumonia
afe0a0c8-878e-48b9-bcd8-48526125fcdb.png,pneumonia
afe1b6e2-203e-4ee5-856a-2f205d8bca2a.png,pneumonia
afe8e940-8718-4fbe-b852-fd462a7c3274.png,pneumonia
aff9bfdd-b179-49e3-8981-dff5e0ff16b9.png,pneumonia
afff57ee-fdb2-408a-a01e-7814931892e0.png,pneumonia
b006df68-f367-4949-b94b-9351a99cb343.png,pneumonia
b00b6900-8b72-41db-a443-e1fbce442336.png,pneumonia
b01c0d6b-11ad-463d-85bc-f4e4f1dfbc8a.png,pneumonia
b01c73b4-b417-4f83-8996-6448caa89c0e.png,pneumonia
b01ee12f-55ad-4548-84ac-a560a0a429ad.png,pneumonia
b03a2f26-e8af-43ab-970f-d35b2614e268.png,pneumonia
b05b4898-2003-4a43-a5bd-8de50200db4a.png,pneumonia
b05deb36-6273-45fb-861a-c7058330c950.png,pneumonia
b0604ee6-5f21-4b14-98ca-3bedaccd4e10.png,pneumonia
b06a0fe5-dd0c-448e-bbbd-b773b17e5537.png,pneumonia
b0780603-efa4-453c-a51c-a23c4efedfc1.png,pneumonia
b07a3786-2c97-4204-8fa3-4b303d4d655f.png,pneumonia
b07fc720-9696-4dbb-af78-013c1464b916.png,pneumonia
b086dfcf-4704-41a5-bdf7-22139c5d0711.png,pneumonia
b091d2a7-572e-4183-8dfd-acf6ae5e3e86.png,pneumonia
b0aa124d-a986-4c75-97d1-36c8cf3a0734.png,pneumonia
b0b3639e-7625-4bd2-b9a6-0bb87918987a.png,pneumonia
b0c0a6a2-cbd3-4aae-b488-e871db0b78b7.png,pneumonia
b0d34352-21d3-490e-8ecd-16baee334aba.png,pneumonia
b0dbfa41-de0b-40f5-b635-3bdb73c620a6.png,pneumonia
b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e.png,pneumonia
b1046f7e-c90f-4043-a678-087754decbd9.png,pneumonia
b1129974-9d1d-4329-bb38-9979786102ca.png,pneumonia
b1185bf9-79d4-4497-ac44-cd2581128f5b.png,pneumonia
b1243623-70de-4b30-884c-775a3edd978e.png,pneumonia
b12bfc4b-6127-4291-bf50-e1c8750d7a19.png,pneumonia
b1323e3e-2460-4db7-a98e-f810c0004836.png,pneumonia
b134ec86-1a70-49fa-89cc-b43686c73d0f.png,pneumonia
b13df066-d9eb-41d8-82c0-3fd56846a98f.png,pneumonia
b13e0bd3-f990-4d48-8eae-f841a45af664.png,pneumonia
b154363c-2aa3-4f9d-a0f3-99e32ca63289.png,pneumonia
b1564fdf-53a6-4629-9253-431690f09c3a.png,pneumonia
b15b5ce7-ad31-4506-baac-e6316aaf6cf6.png,pneumonia
b15cff7a-2345-45ad-9eef-4a9e5ab6762d.png,pneumonia
b163a08c-8dba-409a-b2d6-e30047625970.png,pneumonia
b165b941-4ec6-4f1b-9f03-2e908de24266.png,pneumonia
b16bcbb6-570b-450b-a9e5-b1e3663205bb.png,pneumonia
b17cb86b-e90c-4a31-926a-2e5b022c6275.png,pneumonia
b18e4375-e20d-42e9-a545-a62294135c07.png,pneumonia
b19a9422-a790-4a43-b59f-65a3bf0f16be.png,pneumonia
b1aac51c-f1d5-4dfa-8264-fa5027d9af98.png,pneumonia
b1aeb5fe-529c-456b-905d-e7c0f37b072c.png,pneumonia
b1c0e005-6c1f-4231-b878-415b4cf1b578.png,pneumonia
b1c607c2-6651-4bfa-8a6c-ba85c349927a.png,pneumonia
b1cd1f20-1ea8-4520-8875-97fa8c83dd9f.png,pneumonia
b1e7b5cd-f1b6-400d-b62a-57e6c45c663b.png,pneumonia
b1f2db42-68ac-4c11-a4f4-3f6b8b6be999.png,pneumonia
b21e0de5-4fee-4584-9ee1-31af96400c21.png,pneumonia
b248af4f-3c62-418f-a55c-80ca6f73a9e1.png,pneumonia
b24d51ce-7415-4784-9748-7a239428ae3b.png,pneumonia
b2521978-0df6-4fd5-b684-f03b1b96dbf7.png,pneumonia
b2541f48-1acf-4f33-b604-8665fc1517c8.png,pneumonia
b255cf25-6d4d-438d-af57-95f8e8f3654d.png,pneumonia
b2592a14-6876-4e33-a1c3-ab09cd7c774f.png,pneumonia
b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9.png,pneumonia
b2651591-53ae-450f-ae37-2220cf6108e7.png,pneumonia
b267ae3f-b52c-403c-be9d-c8ac9070020e.png,pneumonia
b2761cd1-6932-4d3b-a9dc-88f5a79a98ed.png,pneumonia
b28af7c9-9cb3-4cd9-8261-0d1815d1609e.png,pneumonia
b2b15756-fb84-41d3-b8c5-18b425ef54bd.png,pneumonia
b2b28a22-97fa-48e6-995f-1fe04f72497a.png,pneumonia
b2c2c9ad-7966-4c68-bb66-6dc9f9c19fda.png,pneumonia
b2cfe02e-0293-4193-bf3f-b4a7dd4bf68c.png,pneumonia
b2d5a048-01c8-4140-9f32-822db6e813c5.png,pneumonia
b2dab5c5-79bb-44c1-9051-7189d2a9aab9.png,pneumonia
b2dca982-bfb0-4201-9a43-255cb277682d.png,pneumonia
b2ea9c20-0653-4f5b-91ae-d91d7ff91339.png,pneumonia
b2eca3cd-f9cc-46a6-b36a-2902558a7fc4.png,pneumonia
b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9.png,pneumonia
b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a.png,pneumonia
b31c76eb-b9ee-4c98-88f7-b8c04d7aa33f.png,pneumonia
b329ead1-3d20-43af-b0d9-bc4e98ec2239.png,pneumonia
b33610c9-a152-47f8-8ee5-4f81dce62938.png,pneumonia
b33f8121-a8ca-4a55-a876-7c21714bf80a.png,pneumonia
b34524bc-e812-4067-a0e8-bd7185bfb814.png,pneumonia
b358a4f5-330d-43fa-a26d-4a80e7d5b410.png,pneumonia
b364396e-eb60-471b-9065-1eac897e5d69.png,pneumonia
b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9.png,pneumonia
b37c8b1c-335f-446e-a93a-34bc910dbb7d.png,pneumonia
b396e6cc-f447-49bd-9b86-c75c778f1e35.png,pneumonia
b3cf158f-1275-4a42-9073-447d96c19a21.png,pneumonia
b3db4730-7c2d-4b91-b09b-2346fef7dc58.png,pneumonia
b3e2ba43-87f4-4137-b21b-b9d6e853e9c2.png,pneumonia
b3e7efd9-2c99-41bb-9724-399f9c2477f6.png,pneumonia
b3e97d1d-0b1b-42c0-9a5a-52222414ff10.png,pneumonia
b4158c24-1186-4d75-8b45-6c0c378a8ac5.png,pneumonia
b4198862-dc25-4cff-acd5-b0b954bd3a03.png,pneumonia
b42eaeb8-b6d3-41d7-836c-56fd0922abf6.png,pneumonia
b44bd070-da9f-479d-8546-9497dfc15762.png,pneumonia
b457ca36-8d41-4382-8488-b74f944e8a6e.png,pneumonia
b4747fef-5911-464e-9854-a54718d81867.png,pneumonia
b47eb868-a03a-48d2-91ad-ba8112b7015c.png,pneumonia
b47f9472-39dc-4f3b-9321-983be2324579.png,pneumonia
b480a222-9ff6-445e-a911-e5a4161eff10.png,pneumonia
b489923b-d8be-4e8d-8620-bea0343a2f67.png,pneumonia
b4a2cd51-7078-496c-9a4c-f0641ea9b13c.png,pneumonia
b4abc0a4-600c-4834-bd71-c9dbb21eaaf0.png,pneumonia
b4ad7f93-d7fc-4c48-a164-8da23cb88cc1.png,pneumonia
b4ae5b1d-2d5e-422a-9388-36f4645d21c7.png,pneumonia
b4bc431b-d3f5-488a-9eab-3347264e2141.png,pneumonia
b4dd880c-d830-470d-80b4-afca617a4261.png,pneumonia
b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33.png,pneumonia
b5017804-ddc0-44fa-8d64-15628c25e031.png,pneumonia
b5046b7c-f721-4c19-b3ae-51f095f36fe6.png,pneumonia
b50cbd3a-14cb-46bf-aaff-ae2cdaeef739.png,pneumonia
b51c3c24-f9aa-4039-9fc1-527a5567dff6.png,pneumonia
b52244ed-5e8f-4ab6-a2b0-9bed4ab0ff2a.png,pneumonia
b524542b-1779-4871-9574-7ff72b296503.png,pneumonia
b541091c-8437-407d-be64-2440a01b33e8.png,pneumonia
b544bbb2-35d1-44a9-88a6-431aa0fe72ad.png,pneumonia
b54c5581-bb40-4c19-9d5a-3be944ef8132.png,pneumonia
b54df7bb-39f6-454d-bb1f-4eceb2d08d3c.png,pneumonia
b54f130a-94fc-49ae-a6b2-5e1c870720a7.png,pneumonia
b551156f-a0e0-4895-9bd5-c4e6307f077a.png,pneumonia
b55ffbb0-1345-41e9-91be-e9803c438b0a.png,pneumonia
b5630ae2-40eb-4df8-b5c7-5a33e3e7adb4.png,pneumonia
b56e253f-df19-4485-928b-d3b3f66d6c47.png,pneumonia
b58e15a4-085f-4d55-91e6-7d219ff570b5.png,pneumonia
b5a341f2-7bb7-4e29-acad-55c7de8e5fee.png,pneumonia
b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d.png,pneumonia
b5a6e376-eb68-485a-a08d-a4cca17cbf9c.png,pneumonia
b5af2b65-8cab-43a3-b2bb-587b3df3045d.png,pneumonia
b6024434-3ed2-43c5-b186-79a2c0120bbd.png,pneumonia
b602ef86-f1c6-456e-afab-5ec2839be879.png,pneumonia
b6158255-d002-48a7-a283-af4ad2d8874a.png,pneumonia
b617818a-6a54-4dbd-997f-26723bb46634.png,pneumonia
b61e3955-0a8d-4678-9746-b7202fd6d777.png,pneumonia
b6251813-a489-4cf8-b9ae-ca95fcfccb4f.png,pneumonia
b6276787-bf66-4151-9f7a-b3d7fdf5ae30.png,pneumonia
b63f4c12-5731-41e2-8d89-2ae0c4daba41.png,pneumonia
b6468969-2e9b-4a36-aaa0-2c77b205105e.png,pneumonia
b64e0ee1-82db-47fa-a91a-f1e187f84696.png,pneumonia
b64e24e7-8428-446a-8b07-918715b55b7b.png,pneumonia
b64f53f6-a558-4d6c-99d7-50287d3b3773.png,pneumonia
b6532f98-e875-4a51-a39f-b8e273e4bb10.png,pneumonia
b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7.png,pneumonia
b68055e9-64be-476d-9cf8-e06a8cb10a7d.png,pneumonia
b6962866-8206-446b-92d9-a028283c2e07.png,pneumonia
b6ab1a11-6558-4f76-bed2-3b169f820be9.png,pneumonia
b6c45f07-6068-46af-b35d-302cd05ed4d2.png,pneumonia
b6cb8151-4575-461c-a342-335d9c413359.png,pneumonia
b6d61fae-fa1f-4328-b065-033ee168cd98.png,pneumonia
b6e35e80-7b64-4134-9760-94295ecd4ce3.png,pneumonia
b6f02ca4-bbfe-4728-a2a3-74ec9c55b281.png,pneumonia
b6f979aa-64e3-4211-a69d-fbe8151f6ac4.png,pneumonia
b6fa6fc8-812c-4110-9881-5a5f8f2fea65.png,pneumonia
b6fd85af-1619-498c-b118-4c1191dad257.png,pneumonia
b7069aa5-9e33-4918-aba2-f76b0abef6a4.png,pneumonia
b70a7d7e-3e11-4a74-998f-67eabfa438df.png,pneumonia
b7136f3f-41da-4b16-b7c3-4b929d81e6a5.png,pneumonia
b72902be-6ca3-4ac1-abf3-f9da96e52e61.png,pneumonia
b750080e-5e58-4c49-94dc-8db8d20d4489.png,pneumonia
b75a77fe-d336-4c9f-994f-3d158521fa28.png,pneumonia
b78a4ada-0963-4067-a009-3f8ee134e069.png,pneumonia
b78f2713-e211-408e-a810-e0568fc0f0a0.png,pneumonia
b79b76d3-6bd0-4102-af73-4251f313e907.png,pneumonia
b7ac0a9c-3226-407d-9734-91a45d371732.png,pneumonia
b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06.png,pneumonia
b7b51f82-2aa9-4375-a84f-25c52eeb0b40.png,pneumonia
